policy,seed,episode,reward,synthetic_cost_index,success,fuel_depletion,bunkering_count,termination_reason
fixed_fueling,113,71,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,114,72,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,115,73,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,116,74,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,117,75,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,118,76,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,119,77,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,120,78,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,121,79,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,122,80,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,123,81,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,124,82,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,125,83,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,126,84,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,127,85,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,128,86,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,129,87,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,130,88,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,131,89,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,132,90,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,133,91,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,134,92,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,135,93,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,136,94,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,137,95,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,138,96,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,139,97,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,140,98,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,141,99,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,142,100,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,143,101,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,144,102,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,145,103,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,146,104,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,147,105,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,148,106,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,149,107,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,150,108,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,151,109,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,152,110,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,153,111,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,154,112,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,155,113,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,156,114,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,157,115,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,158,116,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,159,117,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,160,118,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,161,119,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,162,120,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,163,121,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,164,122,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,165,123,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,166,124,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,167,125,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,168,126,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,169,127,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,170,128,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,171,129,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,172,130,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,173,131,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,174,132,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,175,133,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,176,134,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,177,135,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,178,136,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,179,137,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,180,138,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,181,139,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,182,140,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,183,141,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,184,142,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,185,143,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,186,144,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,187,145,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,188,146,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,189,147,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,190,148,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,191,149,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,192,150,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,193,151,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,194,152,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,195,153,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,196,154,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,197,155,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,198,156,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,199,157,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,200,158,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,201,159,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,202,160,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,203,161,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,204,162,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,205,163,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,206,164,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,207,165,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,208,166,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,209,167,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,210,168,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,211,169,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,212,170,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,213,171,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,214,172,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,215,173,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,216,174,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,217,175,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,218,176,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,219,177,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,220,178,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,221,179,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,222,180,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,223,181,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,224,182,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,225,183,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,226,184,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,227,185,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,228,186,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,229,187,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,230,188,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,231,189,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,232,190,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,233,191,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,234,192,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,235,193,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,236,194,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,237,195,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,238,196,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,239,197,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,240,198,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,241,199,-2.0300000000000002,0.0,False,True,0,fuel_depleted
price_reactive,42,0,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,43,1,-0.9489458417880284,552559.279221198,True,False,1,arrived
price_reactive,44,2,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,45,3,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,46,4,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,47,5,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,48,6,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,49,7,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,50,8,0.1595246010570091,806084.5927227531,True,False,4,arrived
price_reactive,51,9,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,52,10,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,53,11,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,54,12,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,55,13,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,56,14,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,57,15,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,58,16,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,59,17,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,60,18,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,61,19,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,62,20,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,63,21,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,64,22,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,65,23,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,66,24,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,67,25,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,68,26,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,69,27,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,70,28,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,71,29,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,72,30,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,73,31,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,74,32,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,75,33,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,76,34,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,77,35,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,78,36,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,79,37,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,80,38,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,81,39,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,82,40,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,83,41,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,84,42,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,85,43,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,86,44,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,87,45,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,88,46,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,89,47,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,90,48,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,91,49,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,92,50,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,93,51,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,94,52,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,95,53,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,96,54,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,97,55,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,98,56,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,99,57,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,100,58,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,101,59,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,102,60,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,103,61,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,104,62,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,105,63,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,106,64,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,107,65,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,108,66,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,109,67,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,110,68,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,111,69,-0.39616733673496496,378307.8899633561,True,False,3,arrived
price_reactive,112,70,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,113,71,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,114,72,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,115,73,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,116,74,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,117,75,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,118,76,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,119,77,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,120,78,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,121,79,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,122,80,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,123,81,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,124,82,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,125,83,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,126,84,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,127,85,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,128,86,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,129,87,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,130,88,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,131,89,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,132,90,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,133,91,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,134,92,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,135,93,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,136,94,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,137,95,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,138,96,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,139,97,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,140,98,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,141,99,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,142,100,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,143,101,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,144,102,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,145,103,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,146,104,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,147,105,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,148,106,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,149,107,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,150,108,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,151,109,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,152,110,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,153,111,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,154,112,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,155,113,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,156,114,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,157,115,0.2955527342606701,853245.4467184447,True,False,9,arrived
price_reactive,158,116,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,159,117,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,160,118,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,161,119,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,162,120,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,163,121,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,164,122,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,165,123,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,166,124,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,167,125,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,168,126,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,169,127,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,170,128,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,171,129,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,172,130,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,173,131,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,174,132,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,175,133,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,176,134,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,177,135,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,178,136,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,179,137,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,180,138,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,181,139,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,182,140,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,183,141,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,184,142,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,185,143,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,186,144,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,187,145,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,188,146,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,189,147,-0.9413846627312115,579601.6610529647,True,False,1,arrived
price_reactive,190,148,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,191,149,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,192,150,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,193,151,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,194,152,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,195,153,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,196,154,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,197,155,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,198,156,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,199,157,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,200,158,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,201,159,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,202,160,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,203,161,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,204,162,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,205,163,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,206,164,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,207,165,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,208,166,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,209,167,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,210,168,-0.9459004808341086,485442.9727529812,True,False,1,arrived
price_reactive,211,169,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,212,170,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,213,171,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,214,172,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,215,173,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,216,174,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,217,175,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,218,176,-2.0,0.0,False,True,0,fuel_depleted
price_reactive,219,177,-2.0,0.0,False,True,0,fuel_depleted
